x,y
440.9403149313564,1497.5645501967458
445.4487964420547,1497.554873900534
449.9572520940217,1497.5459656541268
454.4656840245365,1497.5378254352627
458.9740943708288,1497.530453223598
463.4824852700826,1497.523849000709
467.9908588594403,1497.5180127500926
472.49921727600776,1497.5129444571635
477.00756265685885,1497.508644109256
481.5158971390389,1497.505111695624
490.53254195545907,1497.5003506377966
495.0408565636936,1497.4991219817036
499.549168821255,1497.4986612360906
504.0574808651194,1497.4989683998072
508.565794832261,1497.50004347362
513.0741128596596,1497.5018864602157
517.582437084303,1497.5044973642005
522.0907696431923,1497.5078761920977
526.5991126733461,1497.512022952352
531.1074683118056,1497.5169376553247
535.6158386956379,1497.5226203132986
540.1242259619422,1497.5290709404737
544.6326322478535,1497.536289552971
549.1410596905471,1497.5442761688294
553.6495104272426,1497.553030808008
558.1579865952101,1497.5625534923859
589.7182113897072,1497.6507197895944
594.2269679569808,1497.6663878535978
598.7357691939254,1497.6828242461154
603.2446172385543,1497.7000290082317
607.7535142289803,1497.7180021829515
612.2624623034203,1497.7367438152028
616.7714636001996,1497.7562539518344
621.2805202577558,1497.776532641619
319.1622805015059,1493.5065605912018
332.6943510001077,1493.4178345798305
337.20487952377147,1493.389793424705
341.7153307962761,1493.3625192420507
346.2257069594378,1493.336011963632
350.7360101549125,1493.3102715231369
355.2462425242028,1493.2852978561737
359.75640620865823,1493.2610909002703
364.26650334948397,1493.2376505948755
368.776536087743,1493.2149768813574
373.28650656436196,1493.1930697030048
377.79641692013365,1493.1719290050232
382.3062692957253,1493.1515547345396
386.81606583167866,1493.1319468405973
391.3258086684177,1493.113105274159
395.8354999462526,1493.0950299881051
400.3451418053831,1493.0777209372334
404.85473638590435,1493.0611780782588
409.3642858278112,1493.0454013698136
413.8737922710016,1493.0303907724467
418.38325785528286,1493.0161462486242
422.8926847203753,1493.0026677627268
427.4020750059168,1492.9899552810543
431.91143085146757,1492.9780087718195
436.42075439651484,1492.9668282051532
440.9300477804762,1492.9564135531
445.43931314270577,1492.946764789621
449.94855262249916,1492.937881890593
454.45776835909487,1492.9297648338058
458.96696249168224,1492.9224135989673
463.4761371594046,1492.915828167697
467.98529450136346,1492.9100085235325
472.4944366566239,1492.9049546519232
477.00356576421893,1492.9006665402342
495.0399944977165,1492.8911715069926
499.54909045165994,1492.8907120723886
504.0581861917103,1492.891018362099
508.567283856801,1492.8920903768894
513.0763855858703,1492.893928119439
517.5854935178651,1492.896531594343
522.094609791745,1492.8999008081096
526.6037365464879,1492.9040357691622
531.1128759210939,1492.908936487838
535.6220300545889,1492.9146029763892
540.1312010860316,1492.921035248982
544.640391154516,1492.9282333216981
549.1496023991765,1492.936197212533
553.6588369591925,1492.9449269413976
558.1680969737937,1492.9544225301179
562.6773845822623,1492.964684002434
585.2243114118977,1493.027480582966
589.7338095121244,1493.0423379626825
594.243350183099,1493.0579614458175
598.752935564701,1493.074351071438
603.2625677969053,1493.0915068805293
607.7722490197867,1493.1094289159917
612.2819813735238,1493.1281172226443
616.7917669984042,1493.147571847224
621.3016080348283,1493.167792838385
625.8115066233149,1493.188780246698
314.6192865249657,1488.927889101128
319.1309284102017,1488.8968681643146
323.64248439685576,1488.86661230176
328.15395662939295,1488.8371214377246
332.66534725209715,1488.8083954983883
337.17665840908023,1488.7804344118479
341.68789224428434,1488.7532381081178
346.19905090148706,1488.7268065191292
350.7101365243046,1488.7011395787315
355.22115125619973,1488.6762372226876
359.73209724048223,1488.652099388679
364.2429766203165,1488.6287260163006
368.7537915387249,1488.606117047063
373.26454413859267,1488.5842724243928
377.77523656267107,1488.5631920936296
382.2858709535856,1488.5428760020277
386.79644945383546,1488.523324098755
391.3069742058027,1488.5045363348927
395.81744735175414,1488.4865126634363
400.3278710338468,1488.4692530392927
404.83824739413245,1488.4527574192825
409.3485785745623,1488.4370257621385
413.85886671699035,1488.4220580285057
418.3691139631801,1488.4078541809404
422.8793224548073,1488.3944141839113
427.3894943334657,1488.3817380037992
431.89963174067054,1488.369825608894
436.4097368178642,1488.3586769693993
440.91981170641924,1488.3482920574281
445.4298585476446,1488.3386708470043
449.93987948279045,1488.3298133140627
454.44987665304984,1488.3217194364493
458.9598521995665,1488.3143891939185
463.4698082634378,1488.3078225681365
467.9797469857197,1488.3020195426793
472.4896705074311,1488.296980103033
476.99958096955896,1488.2927042365934
504.05888938338285,1488.283083610091
508.5687683742865,1488.2841525636006
513.0786514328807,1488.285985058234
517.5885407000662,1488.288581098575
522.0984383167565,1488.2919406911153
526.6083464238832,1488.2960638442587
531.1182671624002,1488.3009505683162
535.6282026732875,1488.3066008755113
540.1381550975578,1488.3130147799754
544.648126576259,1488.3201922977503
549.1581192504799,1488.3281334467893
553.6681352613543,1488.336838246954
558.1781767500662,1488.3463067200173
562.6882458578526,1488.3565388896618
567.1983447260105,1488.3675347814822
571.7084754959001,1488.3792944229822
576.2186403089488,1488.3918178435777
580.7288413066574,1488.405105074595
585.2390806306034,1488.4191561492717
589.7493604224456,1488.4339711027567
594.2596828239296,1488.4495499721113
598.7700499768913,1488.465892796308
603.2804640232615,1488.4829996162316
607.7909271050722,1488.5008704746797
612.3014413644585,1488.5195054163612
616.8120089436652,1488.5389044878996
621.3226319850503,1488.559067737831
625.8333126310902,1488.579995216603
630.344053024384,1488.6016869765801
310.0747385005506,1484.3498167306766
314.587249067924,1484.3181217285062
319.0996715118482,1484.2871896860756
323.6120079789269,1484.257020525917
328.1242606155828,1484.2276141724758
337.14852298241925,1484.1710895930973
341.66053700456655,1484.1439712256179
346.172475780233,1484.117615381771
350.68434145499043,1484.0920219955663
355.1961361742568,1484.0671910029253
359.7078620832964,1484.0431223416797
364.2195213272283,1484.0198159515735
368.7311160510286,1483.9972717742598
373.2426483995363,1483.9754897533026
377.7541205174561,1483.9544698341756
382.26553454936635,1483.9342119642615
386.7768926397192,1483.9147160928521
391.2881969328489,1483.8959821711492
395.7994495729744,1483.8780101522616
400.31065270420464,1483.8607999912072
404.82180847054275,1483.8443516449117
409.33291901589155,1483.8286650722089
413.84398648405585,1483.8137402338393
418.3550130187501,1483.799577092451
422.8660007636007,1483.7861756126003
427.3769518621515,1483.7735357607485
431.88786845786825,1483.7616575052643
436.39875269414324,1483.750540816423
440.90960671429883,1483.7401856664064
445.4204326615937,1483.7305920293018
449.9312326792275,1483.7217598811023
454.4420089103427,1483.713689199708
458.9527634980323,1483.7063799649236
463.4634985853428,1483.6998321584592
467.97421631527914,1483.694045763931
472.48491883080914,1483.689020766861
476.99560827486874,1483.684757154675
517.5915786293854,1483.6806458332123
522.1022552163155,1483.6839957974516
526.6129423032302,1483.6881071340017
531.1236420330326,1483.6929798531505
535.6343565486512,1483.6986139670894
540.1450879930478,1483.7050094899166
544.6558385092193,1483.712166437635
549.1666102402035,1483.720084828153
553.6774053290835,1483.7287646812842
558.1882259189927,1483.7382060187483
562.6990741531175,1483.7484088641706
567.2099521747047,1483.7593732430823
571.7208621270638,1483.7710991829208
576.231806153573,1483.7835867130298
580.7427863976827,1483.796835864659
585.2538050029209,1483.8108466709648
589.7648641128969,1483.825619167011
594.2759658713071,1483.8411533897674
598.7871124219384,1483.857449378112
603.2983059086733,1483.87450717283
607.8095484754945,1483.8923268166134
612.3208422664894,1483.910908354063
616.8321894258548,1483.930251831688
621.343592097901,1483.950357297906
625.855052427057,1483.971224803042
630.3665725578749,1483.9928543993326
305.5286411865415,1479.7723367419753
310.0420203676958,1479.7399720480553
314.5553091966432,1479.708368199275
319.0685098221302,1479.6775251164452
323.5816243927133,1479.6474427222886
328.09465505676826,1479.6181209414362
337.1204732578933,1479.561758927711
341.6332650908333,1479.5347185536434
346.14598160899266,1479.508438510489
350.6586249598934,1479.4829187324194
355.1711972909037,1479.4581591555125
359.6837007492376,1479.4341597177543
364.1961374819629,1479.4109203590347
368.70850963600515,1479.388441021151
373.2208193581517,1479.3667216478052
377.7330687950555,1479.345762184605
382.24526009324285,1479.3255625790616
386.75739539911325,1479.3061227805922
391.26947685894834,1479.2874427405175
395.7815066189142,1479.2695224120619
400.29348682506634,1479.2523617503532
404.80541962335445,1479.235960712423
409.3173071596273,1479.2203192572058
413.8291515796359,1479.205437345539
418.34095502904023,1479.1913149401623
422.8527196534123,1479.1779520057178
427.36444759824127,1479.1653485087502
431.87614100893774,1479.1535044177058
436.3878020308392,1479.1424197029326
440.8994328092126,1479.1320943366807
445.41103548926117,1479.1225282931005
449.92261221612904,1479.1137215482447
454.4341651349028,1479.1056740800675
458.94569639061973,1479.0983858684224
463.4572081282703,1479.0918568950658
467.96870249280335,1479.086087143653
472.48018162913064,1479.0810765997414
526.6175241822342,1479.080165594722
531.129000530307,1479.0850242986994
535.6404916776072,1479.0906422075172
540.1519997690395,1479.0970193352384
544.6635269495454,1479.104155697827
549.1750753641064,1479.1120513131473
553.6866471577498,1479.1207062009644
558.1982444755531,1479.1301203829444
562.7098694626475,1479.1402938826552
567.2215242642236,1479.1512267255648
571.7332110255365,1479.1629189390435
576.24493189190855,1479.1753705523631
580.7566890087354,1479.1885815966968
585.2684845214904,1479.2025521051191
589.7803205757283,1479.217282112608
594.2921993170909,1479.232771656043
598.8041228913113,1479.2490207742062
603.3160934442179,1479.2660295077828
607.8281131217401,1479.28379789936
612.3401840699116,1479.30232599343
616.8523084348765,1479.3216138363869
621.364488362892,1479.3416614765297
625.8767260003347,1479.3624689640606
630.3890234937046,1479.3840363510867
305.49524706761713,1475.1624123806057
310.00940221436366,1475.1301411023069
314.5234669271546,1475.0986284735545
319.03744335668443,1475.0678744153568
323.5513336534578,1475.0378788506246
328.06513996779756,1475.0086417041762
337.09250924956405,1474.9524423749156
341.60607651675326,1474.9254800512567
346.1195684010418,1474.8992758641864
350.632987051897,1474.8738297480377
355.14633461863184,1474.8491416390475
359.65961325040485,1474.8252114753534
368.68597230497113,1474.7796247459091
373.19905702536437,1474.7579680659412
377.7120814060038,1474.7370691028304
382.22504759535855,1474.7169278042186
386.73795774177086,1474.6975441196473
391.2508139934642,1474.6789180005565
395.7636184985465,1474.6610494002862
400.2763734050151,1474.6439382740753
404.78908086076075,1474.6275845790612
409.30174301357357,1474.6119882742796
413.81436201114514,1474.597149320664
418.32694000107614,1474.583067681046
422.83947913087894,1474.5697433201558
427.35198154798275,1474.5571762046197
431.8644493997383,1474.5453663029618
436.3768848334227,1474.534313585604
440.8892899962426,1474.5240180248634
458.93865088085784,1474.4904068608241
463.4509368953614,1474.4838967343248
531.1343426515482,1474.4770838612906
535.6466080570917,1474.4826855531553
540.1588904220816,1474.4890442723408
544.6711918933978,1474.49616003477
549.183514617961,1474.5040328582636
553.6958607427374,1474.5126627625382
558.2082324147435,1474.5220497692071
562.7206317810497,1474.5321939017786
567.2330609887866,1474.5430951856597
571.7455221851479,1474.5547536481517
576.2580175173966,1474.5671693184545
580.7705491328677,1474.5803422276651
585.283119178975,1474.5942724087765
589.7957298032134,1474.60895989668
594.3083831531652,1474.6244047281639
598.8210813765044,1474.640606941915
603.3338266210004,1474.6575665785183
607.8466210345237,1474.6752836804562
612.3594667650499,1474.6937582921112
616.8723659606644,1474.7129904597623
621.3853207695668,1474.73298023159
625.8983333400762,1474.7537276576732
305.46195532293183,1470.5525016483425
309.9768840569302,1470.520323853714
314.4917222754401,1470.488902511436
319.00647213109954,1470.4582375427121
323.52113577635566,1470.4283288706442
328.0357153634736,1470.399176420237
332.55021304453567,1470.3707801183912
337.0646309714498,1470.3431398939097
341.5789712959528,1470.316255677492
355.1215481698939,1470.2401384120974
359.6355995988606,1470.2162775728982
364.1495841816962,1470.1931724237306
368.66350406920805,1470.170822906678
373.1773614120657,1470.1492289657212
377.6911583608028,1470.1283905467358
382.2048970658262,1470.1083075974927
386.7185796774152,1470.0889800676584
391.2322083457305,1470.0704079087939
395.7457852208168,1470.052591074354
400.2593124526076,1470.0355295196887
404.7727921909302,1470.0192232020413
409.28622658551035,1470.0036720805492
413.79961778597556,1469.9888761162429
549.1919279975526,1469.8960294199628
553.7050460794445,1469.9046343225198
558.2181897315749,1469.9139941341066
562.7313611029484,1469.9241088781744
567.2445623426298,1469.9349785800655
571.7577955997474,1469.9466032670152
576.2710630234985,1469.9589829681504
580.7843667631533,1469.9721177144909
585.2977089680604,1469.9860075389477
589.8110917876497,1470.0006524763269
594.3245173714395,1470.0160525633248
598.8379878690388,1470.0322078385323
603.3515054301531,1470.0491183424342
607.8650722045892,1470.0667841174077
612.3786903422587,1470.0852052077246
305.42876596920354,1465.942604505639
309.9444659117204,1465.910520262533
314.4600752574325,1465.879190272983
318.9755961609159,1465.8486144583867
323.49103077655553,1465.81879274204
328.00638125855346,1465.789725049132
332.5216497609287,1465.7614113067468
337.0368384375255,1465.7338514438632
341.55194944201634,1465.707045391354
346.06698492790724,1465.6809930819854
350.5819470485408,1465.6556944504173
355.09683795710424,1465.6311494332008
359.61165980662963,1465.6073579687813
364.1264147500021,1465.5843199974952
368.64110493996276,1465.5620354615705
373.15573252911383,1465.540504305127
377.6702996699221,1465.5197264741741
382.1848085147268,1465.4997019166146
386.69926121573945,1465.4804305822383
391.2136599250527,1465.4619124227281
395.7280067946427,1465.4441473916538
400.2423039763743,1465.4271354444772
404.75655362200575,1465.4108765385479
409.27075788319365,1465.395370633105
413.7849189114961,1465.3806176892754
562.7420574229837,1465.3160387684434
567.2560283200075,1465.326876865451
571.7700312632027,1465.338467752374
576.284068403696,1465.3508114582662
580.7981418926875,1465.36390801407
585.312253881455,1465.3777574526152
589.8264065213592,1465.3923598086203
594.3406019638481,1465.4077151186916
305.3956790230984,1461.332720912919
309.91214779500865,1461.3007302889905
314.42852588901485,1461.2694917182284
318.9448154616258,1461.2390051222271
323.461018669159,1461.209270424474
327.97713766774837,1461.180287550345
332.4931746133446,1461.1520564271066
337.00913166172273,1461.1245769839156
341.5250109684861,1461.0978491518174
346.04081468907094,1461.0718728637462
350.55654497874946,1461.0466480545253
355.0722039926387,1461.022174660865
359.58779388569945,1460.9984526213643
364.1033168127456,1460.9754818765082
368.6187749284467,1460.9532623686698
373.1341703873329,1460.9317940421079
377.6495053437988,1460.9110768429687
382.1647819521104,1460.8911107192828
386.68000236640694,1460.8718956209677
391.1951687407073,1460.8534314998258
395.71028322891414,1460.8357183095438
400.2253479848188,1460.8187560056945
404.74036516210515,1460.802544545734
409.2553369143553,1460.7870838890035
413.770265395053,1460.772373996728
580.8118745145861,1460.7557130832665
585.3267539118896,1460.7695221067277
589.8416739966867,1460.7840818505995
594.3566369223505,1460.7993923513975
305.362694501231,1456.7228508305807
309.879929723019,1456.690953893287
314.39707418602086,1456.6598068071798
318.91413004867326,1456.6294094940522
323.4310994692207,1456.5997618775812
327.94798460572395,1456.5708638833319
332.4647876160599,1456.542715438753
336.9815106579297,1456.5153164731796
341.4981558888621,1456.4886669178297
346.0147254662184,1456.462766705807
350.53122154719557,1456.4376157720974
355.0476462888345,1456.413214053571
359.5640018480204,1456.3895614889807
364.0802903814903,1456.3666580189613
368.596514045837,1456.3445035860304
373.1126749975136,1456.3230981345876
377.628775392837,1456.302441610913
382.1448173879958,1456.2825339631695
386.66080313905036,1456.2633751413991
391.17673480194185,1456.2449650975261
395.69261453249385,1456.2273037853536
400.20844448641856,1456.2103911605655
404.7242268193208,1456.194227180725
409.2399636867033,1456.1788118052755
413.75565724396967,1456.164144995539
305.3298124201634,1452.1129942189918
309.84781171192463,1452.0811910355926
314.3657201642352,1452.0501354998155
305.29703279640665,1447.5031510384936
309.8157937778482,1447.471441676051
